index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
510,0000359_00393_d_0000701.jpg,False,104.60279499966418,42,2,4,3,1,4,1,104.51878700041561,6.413039000108256,40.51301300023624,37.16316000009101,5.642678000185697,29.783026000586688,1.3605780004581902,2.768839999589545,0.25746099981915904,15.705848000834521,1.3687770006072242,0.8163330003299052,6.04905299951497,1.6342569988410105,4.411703000187117,1.0106350000569364,0.9542429997964064,5.419509999228467,27.068601999417297,0.0,0.12132299889344722,26.059300000270014,4.106235000108427,18.953784000586893,2.5470969994785264,0.6641840000156662,7.215100999928836
511,0000359_00589_d_0000702.jpg,False,130.43450599980133,37,2,4,3,1,4,1,130.35649599987664,5.820170999868424,40.29772500052786,37.10737499932293,5.592184000306588,29.828491999978723,1.3203490007072105,2.641527000378119,0.23709500055701938,36.0418780001055,1.3442230001601274,0.8389520007767715,9.993008004130388,4.733791998660308,12.752996000017447,5.9171529983359505,0.8779890004007029,9.710478000670264,27.008730000488868,0.0,0.13673500052391319,26.052416000311496,4.168694000327378,18.936510999992606,2.4930039999162545,0.615083000411687,8.497159999933501
512,0000359_00785_d_0000703.jpg,False,111.80924100062839,39,1,4,3,1,4,1,111.72453600011067,6.462305999775708,40.07996899963473,36.98655599964695,5.528339999727905,29.70104900032311,1.4001569998072227,2.5394980002602097,0.26216999958705856,12.426602000232378,1.340202999926987,0.7587070003864937,4.998259999410948,1.1618039998211316,3.295505999631132,0.5325489992173971,0.8894000002328539,13.360009000280115,27.11042200007796,0.0,0.10472400026628748,26.197361999948043,3.870590000587981,19.461113000033947,2.482984999915061,0.6452020006690873,8.847154999784834
513,0000359_00981_d_0000704.jpg,False,119.41538100018079,41,1,4,3,1,4,1,119.3318060004458,8.944817999690713,40.010015000007115,37.14015600053244,5.491876999258238,30.015688999810664,1.2809049994757515,2.3459040003217524,0.2276919994983473,35.46202499910578,1.3215619992479333,0.7837749990358134,9.85246999971423,4.3600359986157855,12.604362998899887,6.105018999733147,0.7672359997741296,4.091091999725904,25.7219150007586,0.0,0.10036300136562204,24.95442999952502,3.6251579995223437,19.02137299930473,2.013334999901417,0.4753969997182139,3.214051999748335
514,0000359_01177_d_0000705.jpg,False,115.96073500004422,62,0,4,3,1,4,1,115.8745220000128,5.869186000381887,39.50273899954482,36.33914600050048,5.391652999605867,29.38441599962971,1.2890649995824788,2.556483000262233,0.22604999958275585,20.999894999476965,1.467701999899873,0.7272810007634689,7.2490959992137505,2.293079000992293,6.519102999845927,2.311161999386968,0.8666450003147474,8.516672999576258,26.0752300000604,0.0,0.10826300058397464,25.26770700023917,3.846539999358356,19.133330999466125,1.9876019996445393,0.5314740001267637,9.5862890002536
515,0000359_01373_d_0000706.jpg,False,104.9896450003871,14,1,4,3,1,4,1,104.91349200037803,5.742231999647629,39.67271100009384,36.51266300039424,5.5450059999202495,29.421161999380274,1.1999130001640879,2.557658999648993,0.30217199946491746,26.068935000694182,0.9839470003498718,0.7876510007918114,7.8304950011443,3.087024998421839,9.304928998062678,3.643194999312982,0.8592919994043768,2.804630000355246,26.128395000341698,0.0,0.08713499937584857,25.267125999562268,3.6663600003521424,19.030596000447986,2.218687999629765,0.6149359996925341,2.6985630001945538
516,0000359_01961_d_0000707.jpg,False,99.95865000018966,19,0,4,3,1,4,1,99.87830299996858,5.815146999339049,40.850895999938075,37.408029999824066,5.311007000273094,30.483118000120157,1.3509349992091302,2.807683999890287,0.2200640001319698,14.741093000338878,1.0597810005492647,0.730480999663996,5.852432000210683,1.4076969991947408,4.336510998655285,0.9776330007298384,0.8430289999523666,5.796832001578878,26.432703999489604,0.0,0.09254799988411833,25.69329400012066,3.558778000297025,19.843511000544822,1.9904410000890493,0.4749350000565755,3.7171730000409298
517,0000359_02353_d_0000708.jpg,False,108.90857899994444,26,1,4,3,1,4,1,108.8301979998505,6.190005999997084,40.66623399921809,37.35413999947923,5.370949999814911,30.355464000422216,1.3688319995708298,2.7795890000561485,0.22444899968832033,14.776126000469958,1.4236540000638342,0.738823999199667,5.5990959990595,1.4805880000494653,4.212711998661689,0.9398520005561295,0.8484760001010727,11.296064999442024,27.44900899961067,0.0,0.1134570002250257,26.46694099985325,4.0196210002250155,19.637719999991532,2.5104979995376198,0.6965549991946318,5.182367000088561
518,0000359_02549_d_0000709.jpg,False,110.1444679998167,22,1,4,3,1,4,1,110.0673379996806,6.231468000805762,40.005833000577695,36.82418999960646,5.721296000047005,29.627390999849013,1.2137849998907768,2.593884999441798,0.2854880003724247,24.635062999550428,1.1331189998600166,0.7219789986265823,7.856419999370701,2.6324710006520036,8.62115299969446,3.261878000557772,0.7567639995613717,5.262604999188625,26.568010000119102,0.0,0.12415999844961334,25.622412000302575,3.71874999927968,19.117648999781522,2.498275000107242,0.6562290000147186,4.6810579997327295
519,0000359_03333_d_0000711.jpg,False,116.6287519999969,17,1,4,3,1,4,1,116.55105000045296,6.3582269995094975,38.952650999817706,35.89173700038373,5.452819000311138,29.04882299935707,1.1355690003256314,2.542601000641298,0.21943299998383736,35.42150399971433,1.0217640001428663,0.784882000516518,9.632793001401296,4.684832002567418,12.9852430018218,5.832452000504418,0.8167199994204566,3.43799499933084,24.818948999381973,0.0,0.1301160000366508,24.223712999628333,3.9567550002175267,18.489179000425793,1.4210260005711461,0.2916569992521545,5.765058999713801
520,0000359_03529_d_0000712.jpg,False,111.90201800036448,14,1,4,3,1,4,1,111.8228330005877,5.485669999870879,38.767680999626464,35.667149000801146,5.381818999921961,28.79868499985605,1.2268290001884452,2.553141999669606,0.22214099953998812,33.77659499983565,1.0919769993051887,0.7842509994588909,9.824631997616962,4.0098819981722045,12.173861000519537,5.400838001150987,0.84308800069266,2.727271999901859,25.409033999494568,0.0,0.10179699984291801,24.64997500010213,3.7563799996860325,18.493622999812942,2.0944709995092126,0.4606669999702717,3.995070999735617
521,0000360_00001_d_0000713.jpg,False,120.64138200003072,79,1,4,3,1,4,1,120.55784499989386,7.1760479995646165,39.39740999976493,36.20048399989173,5.5285680000451976,29.029935999460577,1.366803000564687,2.5509730003250297,0.3026350004802225,15.370537000308104,1.8424270001560217,0.830990001304599,5.301636000694998,1.4006659994265647,4.057054999975662,1.57299099919328,0.8386979998249444,16.461154000353417,25.646289000178513,0.0,0.0881630003277678,24.702638999769988,3.418550999413128,18.426738000016485,2.544121999562776,0.6926200003363192,11.485836000247218
522,0000360_00197_d_0000714.jpg,False,114.4325300001583,71,2,4,3,1,4,1,114.32581699955335,6.073614999877464,38.97744000005332,35.94149600030505,5.30834499932098,29.071373000078893,1.3007180004933616,2.5156579995382344,0.22575200000574114,12.060268000823271,1.3466480004353798,0.7418280001729727,4.778809002345952,1.1039309993066126,3.191532000528241,0.46277500041469466,0.8684510003149626,17.55225499982771,26.380389999758336,0.0,0.0995579994196305,25.484869000138133,3.7479739994523698,18.52262600004906,2.904504999605706,0.6237029992917087,9.423208999578492
523,0000360_00393_d_0000715.jpg,False,117.14466899957188,65,1,4,3,1,4,1,117.05230299958203,6.609395999475964,38.90429200055223,35.71368499979144,5.346093000298424,28.803285999856598,1.3048800001342897,2.537600999858114,0.3510730002744822,21.15142599996034,1.902439999867056,0.7958419992064591,6.890119000672712,2.2966080005062395,6.373631000315072,2.4725269995542476,1.0919779997493606,10.345377999328775,26.309296000363247,0.0,0.11223099954804638,25.327684999865596,4.040038999846729,18.49267199941096,2.48431799991522,0.6891700004416634,9.179931000289798
524,0000360_00589_d_0000716.jpg,False,111.11975699986942,62,1,4,3,1,4,1,111.03449199981696,6.493992000287108,38.82798900031048,35.7369169996673,5.234581999502552,28.942430999450153,1.2644529997487552,2.552506999563775,0.23974099985935027,13.078086999485095,1.4955429996916791,0.8052110006246949,4.90649499988649,1.3976090003779973,3.6142760000075214,0.4885709995505749,0.8734749999348423,11.222332999750506,26.057394000417844,0.0,0.10951000058412319,25.10691399947973,3.715777000252274,18.5658020000119,2.5157019999824115,0.6542649998664274,11.239390999435273
525,0000360_00785_d_0000717.jpg,False,111.51992699979019,56,2,4,3,1,4,1,111.39330599962705,6.501784999272786,39.32375299973501,36.20723100084433,5.390956000155711,29.171775000577327,1.3372989997151308,2.562775000114925,0.23879199943621643,13.311859999703302,1.781676999598858,0.7564480001747143,5.335502001798886,1.1194360004083137,3.4653519996936666,0.47456100037379656,0.821096999970905,10.908473000199592,26.65954099938972,0.0,0.11719299982360099,25.623296000048867,3.914259999874048,18.48729799985449,2.9186109995862353,0.7128259994715336,10.381099999904109
526,0000360_00981_d_0000718.jpg,False,132.02715300030832,61,0,4,3,1,4,1,131.9456289993468,6.339413000205241,39.58114499982912,36.37449699999706,5.707489000087662,29.031391999524203,1.325527000517468,2.6014969998868764,0.23382799918181263,38.41555199960567,1.6750349996073055,0.7623530000273604,10.743587999058946,4.620804002115619,13.684925999768893,6.456348002757295,1.150479999523668,7.709192999755032,25.377133999427315,0.0,0.109423000139941,24.625388999993447,3.8416990000769147,18.489877999854798,1.9843959998979699,0.4673729999922216,10.551210000812716
527,0000360_02353_d_0000725.jpg,False,129.2483799998081,80,2,4,2,1,3,1,129.16838999990432,6.991747000029136,43.94659599984152,39.363569000670395,5.638827999973728,31.309033000070485,2.089479999995092,3.7796130000060657,0.43569800072873477,31.798969999726978,2.5618199997552438,0.7842739987609093,8.963031002167554,4.080812999745831,10.412257998723362,4.568506000396155,0.7510659997933544,12.986318999537616,18.84937400063791,0.0,0.09985599990613991,18.104363000020385,2.7257640003881534,13.000377999560442,2.056806999462424,0.4763710003317101,9.539579000374943
528,0000360_02745_d_0000727.jpg,False,157.7451920002204,64,3,4,3,1,4,1,157.57127100005164,5.82345200018608,39.22129200054769,35.89659300087078,5.194768999899679,29.099870000209194,1.334138999482093,2.705634999983886,0.26480199994693976,32.09195299950807,1.6416849994129734,0.8713249999345862,8.7803790001999,4.0151380007955595,10.609925999233383,5.73600099869509,1.2631990002773819,33.15057300005719,27.16494300057093,0.0,0.1017360009427648,26.05702900018514,4.072106000421627,18.609716999890225,3.0467860005956027,0.8325529997819103,15.22099799967691
529,0000360_02941_d_0000728.jpg,False,125.63993799994932,40,0,4,3,1,4,1,125.55013999917719,7.397038999442884,40.81107399997563,37.60509199946682,6.870678999803204,28.850962000433356,1.3298409994604299,2.449820999572694,0.2602739996291348,38.5815059999004,1.1939489995711483,0.9143860006588511,10.463539001648314,4.906844001197896,13.576665000982757,7.023361999927147,0.9701819999463623,1.8245600003865547,26.444323999385233,0.0,0.12871500075561926,25.56927000023279,4.315864999625774,18.70436100034567,2.1553300002778997,0.5363390000638901,7.163293999838061
530,0000360_03137_d_0000729.jpg,False,125.4187530003037,49,2,4,3,1,4,1,125.32055700012279,6.342943000163359,39.49687000022095,36.3797660002092,5.734315000154311,29.04466499967384,1.3037600001553074,2.5382790008734446,0.2188219996241969,37.23937099948671,1.2831989997721394,0.7783979999658186,10.30909500150301,4.729596002107428,13.404581998656795,6.2489979982274235,0.8300110002892325,7.626966000316315,25.358467999467393,0.0,0.0905030001376872,24.54639200004749,3.6209849995429977,18.542769999839948,2.0714619995487737,0.5226499997661449,6.383732999893255
531,0000360_03333_d_0000730.jpg,False,114.80247600047733,46,1,4,3,1,4,1,114.71992099995987,6.467987000178255,38.667002000693174,35.63289000067016,5.2666000001408975,28.897560999212146,1.2049959996147663,2.4718819995541708,0.26647699996829033,20.999069000026793,1.210701000672998,0.7620920005138032,6.531322000228101,2.4865130017133197,6.943122998563922,2.688023000700923,0.8368729995709145,11.439153999162954,25.04827899974771,0.0,0.10583199946267996,24.268794999443344,3.579114999411104,18.419424999592593,1.98413599991909,0.49613099963607965,8.27567100077431
532,0000360_03529_d_0000731.jpg,False,123.3100879999256,30,1,4,3,1,4,1,123.23159199968359,5.638329999783309,38.85517400067329,35.79213100056222,5.3842409997741925,28.90352400027041,1.1945890000788495,2.5242040001103305,0.22358499973051948,42.42532199987181,1.019485999677272,0.7179599997471087,10.525687000153994,5.77582199639437,15.980974002559378,7.923031001155323,0.9399850005138433,3.9184679999380023,25.253487000554742,0.0,0.11191999965376453,24.455069999930856,3.5557379997044336,18.484296000679024,2.1175019992369926,0.5207820004216046,5.129649000082281
533,0000360_03921_d_0000733.jpg,False,107.41285199947015,48,2,4,3,1,4,1,107.3188560003473,6.477427999925567,40.065085000605904,37.06263999993098,5.242896999334334,30.24186800030293,1.2631420004254323,2.4781259999144822,0.22397700013243593,18.2116309997582,1.3112430006003706,0.6768669991288334,5.943475000094622,2.3090969989425503,5.745242999182665,1.8505159987398656,0.79577100041206,6.793245999688224,27.478379999593017,0.0,0.10254300013912143,26.439878999553912,3.6920640004609595,19.551120999494742,2.851535999980115,0.7401490001939237,5.890924000595987
534,0000360_04117_d_0000734.jpg,False,110.1582450000933,14,0,4,3,1,4,1,110.07826999957615,5.150799000148254,39.92582900082198,36.58957700008614,5.232251999586879,29.90532700005133,1.176170999315218,2.7087520002169185,0.22229299975151662,28.735136999785027,1.0761209996417165,0.8114009997370886,8.19215399769746,3.523756999129546,10.196024000833859,4.488035999202111,0.787799999670824,2.239601999463048,26.075052000123833,0.0,0.09007100015878677,25.179154999932507,3.3830789998319233,19.028828000045905,2.4730089999138727,0.6428079996112501,5.650383999636688
535,0000360_04705_d_0000737.jpg,False,107.98835900004633,10,0,4,3,1,4,1,107.91082400010055,5.06568899982085,40.22512800020195,37.14763700008916,5.541127000469714,30.182904999492166,1.1473659997136565,2.4499150003975956,0.2576389997557271,29.961919999550446,0.9787079998204717,0.7567930015284219,8.850818000610161,3.6843050011157175,10.85143599902949,4.404188999615144,0.8117420002236031,0.8903119996830355,25.118876999840722,0.0,0.09630200111132581,24.658243999510887,3.869823000059114,19.017916999473528,1.4192560001902166,0.1961960006156005,5.2063620005355915
536,0000360_05293_d_0000740.jpg,False,105.85408299994015,55,1,4,3,1,4,1,105.77103500054363,6.369843000356923,39.418215000296186,36.44074699968769,5.345176000446372,29.540409999754047,1.2806659997295355,2.458963000208314,0.21026000013080193,19.218711999201332,1.421105999725114,0.727183999515546,6.388458000401442,1.9406509982218267,6.267993999244936,2.0379229990794556,0.8017870004550787,4.012321000118391,26.010437999502756,0.0,0.1274619989999337,25.2497380006389,3.9154539999799454,19.03272300023673,2.012156000091636,0.47020700003486127,8.31034400016506
537,0000360_05685_d_0000742.jpg,False,123.41310899955715,48,1,4,3,1,4,1,123.33170100009738,6.314768000265758,39.152108000052976,36.115622000579606,5.204068000239204,29.385812999862537,1.2656990002142265,2.481554000041797,0.2568929994595237,30.29661600066902,1.6959310005404404,0.7712299984632409,8.405042000049434,3.9034080000419635,10.310802998901636,4.7776399997019325,0.806035000096017,8.730219999961264,25.86596000037389,0.0,0.16783999944891548,25.05636800015054,3.6370459993122495,19.133200000396755,1.9839179994960432,0.4700700001194491,9.103775999392383
538,0000360_06273_d_0000745.jpg,False,102.29666300074314,27,0,4,3,1,4,1,102.2180110003319,6.0826059998362325,40.05274300016026,36.655143000643875,5.2127130002190825,29.76250599931518,1.3988459995744051,2.8428570003597997,0.22744200032320805,16.74262300002738,1.2000750002698624,0.773063000451657,6.270726998081955,1.7586560006748186,4.985929998838401,1.3807660016027512,0.8585479999965173,3.846670000712038,25.634933000219462,0.0,0.11452100079623051,24.827629000355955,3.877767000631138,18.674579000617086,1.9880830004694872,0.4800910000994918,7.105745999979263
539,0000360_06665_d_0000747.jpg,False,111.45277700052247,45,1,4,3,1,4,1,111.37177599994175,6.668340000032913,39.20901299989055,36.112771000262,5.383704000450962,29.12796900000103,1.2923269996463205,2.5404879997950047,0.20440499974938575,22.003412000231037,1.2367819999781204,0.7550650007033255,7.234229998175579,2.696737999031029,7.097702000464778,2.5496399985058815,0.8486650003760587,5.4254870001386735,26.03002799969545,0.0,0.09683299958851421,25.14575799978047,3.6714769994432572,18.335424999349925,2.835672999935923,0.6217770005605416,8.318008999594895
